descriptor,target,loo_stump_accuracy,baseline_majority_accuracy,n
number_of_local_gaussians,C1_helps_vs_not,0.52,0.52,25
local_median_spacing,C1_helps_vs_not,0.72,0.52,25
density_ratio,C1_helps_vs_not,0.4,0.52,25
pca_eigenvalue_0,C1_helps_vs_not,0.52,0.52,25
pca_eigenvalue_1,C1_helps_vs_not,0.48,0.52,25
pca_eigenvalue_2,C1_helps_vs_not,0.48,0.52,25
estimated_curvature,C1_helps_vs_not,0.32,0.52,25
normal_confidence,C1_helps_vs_not,0.56,0.52,25
mean_normal_dispersion,C1_helps_vs_not,0.2,0.52,25
p95_normal_dispersion,C1_helps_vs_not,0.56,0.52,25
semantic_entropy,C1_helps_vs_not,0.56,0.52,25
semantic_purity,C1_helps_vs_not,0.56,0.52,25
number_of_semantic_ids,C1_helps_vs_not,0.32,0.52,25
graph_components_C0,C1_helps_vs_not,0.52,0.52,25
graph_components_C1,C1_helps_vs_not,0.28,0.52,25
graph_components_C3,C1_helps_vs_not,0.52,0.52,25
largest_component_fraction,C1_helps_vs_not,0.36,0.52,25
boundary_support_count,C1_helps_vs_not,0.4,0.52,25
estimated_missing_surface_area,C1_helps_vs_not,0.52,0.52,25
