category,rank,passes_all_checks,total_confidence,center,radius,geometry_confidence,density_confidence,normal_coherence,semantic_purity,connectivity_confidence,number_of_gaussians,local_spacing,scene_median_spacing,spacing_ratio,PCA_eigenvalues,estimated_curvature,normal_angle_mean,normal_angle_std,normal_angle_range,normal_angle_spread_p95,normal_confidence,mean_normal,semantic_IDs,semantic_counts,dominant_semantic_fraction,connected_component_count,largest_component_fraction,estimated_number_of_surface_components,axes
planar,1,False,0.4266388488347336,"[8.484046936035156, 26.032703399658203, -8.029892921447754]",0.6826881885174175,0.7606066424202571,0.986366802337881,0.0,0.71875,0.125,160,0.010270443182456646,0.010425427505923266,0.9851340078496958,"[0.0003597078336604835, 0.0024108895424431852, 0.09740144785620747]",0.0035909003636961432,23.152109146118164,12.917354583740234,"[3.2052791118621826, 82.1395034790039]",39.20704650878906,0.9620078802108765,"[-0.8291300535202026, -0.4772566556930542, 0.2911519408226013]","[6, 7, 10]","[1, 44, 115]",0.71875,53,0.125,54,"[[-0.08177388076948491, -0.33609611327857325, -0.9382709816800981], [0.4341104454022888, -0.8594390196031843, 0.27002350411796494], [0.8971405428451692, 0.38523236393448906, -0.2161824973510133]]"
planar,2,False,0.41771660285449114,"[-0.66085284948349, -2.9265804290771484, 8.099827766418457]",0.21164006124220477,0.0,0.9785273523632743,0.0,0.98125,0.825,160,0.010674288322069184,0.010425427505923266,1.0238705622387692,"[0.0008120387084067364, 0.001115089414337365, 0.005889544833881297]",0.10388546544147895,39.20409393310547,22.871976852416992,"[5.321486473083496, 93.0025863647461]",84.20831298828125,0.9008634686470032,"[-0.08425257354974747, -0.39991170167922974, 0.9126730561256409]","[1, 4, 5]","[2, 157, 1]",0.98125,18,0.825,28,"[[-0.992684793666938, -0.03510986804301787, 0.11551708786335775], [0.03569872511854519, 0.8286483438560853, 0.5586300414849505], [-0.11533647058645155, 0.55866736023377, -0.8213332327150119]]"
planar,3,False,0.4164385094628875,"[-0.8314507603645325, -2.8188974857330322, 8.21729564666748]",0.09362750395926701,0.0,0.9637567297525834,0.0,0.9875,0.825,160,0.010018470832978018,0.010425427505923266,0.9609649894247471,"[0.0005231473370624496, 0.0009825835327283083, 0.002062761007893329]",0.14660180122235975,32.40325164794922,22.00052833557129,"[2.8281240463256836, 90.95319366455078]",75.62516784667969,0.8914626836776733,"[0.053807374089956284, 0.4044090509414673, 0.9129940271377563]","[1, 4]","[2, 158]",0.9875,9,0.825,27,"[[-0.992643012906303, 0.11929766710683347, -0.020686119770614464], [0.12091895271860689, 0.9855150782039556, -0.11890600281771461], [-0.006201274202321586, 0.120532556828096, 0.9926900054612969]]"
planar,4,False,0.4099258035432356,"[-4.220221996307373, 4.157281875610352, -1.3924012184143066]",0.10258769964771979,0.0,0.8515886902882377,0.0,0.95,0.93125,160,0.008856939587958631,0.010425427505923266,0.84955169300506,"[0.00013026168336908648, 0.002079607058786206, 0.0034570301691330325]",0.02298641380149237,23.330995559692383,18.307823181152344,"[1.17536461353302, 88.62062072753906]",62.54381561279297,0.9030910730361938,"[-0.1878734976053238, -0.5972238779067993, 0.779761016368866]","[1, 7]","[152, 8]",0.95,8,0.93125,19,"[[-0.3517419284308089, 0.821694165331204, 0.4484376371854082], [0.9125691869923749, 0.19426588950916251, 0.3598308534927064], [-0.20855477634389377, -0.5357979682994982, 0.818184235016954]]"
planar,5,False,0.40930278483447224,"[1.6163381338119507, 6.980309009552002, -3.11108660697937]",0.27876229996889373,0.0,0.9911852322298148,0.0,0.93125,0.80625,160,0.010526877903628974,0.010425427505923266,1.0097310539685849,"[0.0008332050264762062, 0.0027427437423166094, 0.005079083220718762]",0.09626827808258134,37.61529541015625,21.760257720947266,"[3.6559128761291504, 88.64484405517578]",80.92063903808594,0.8899585604667664,"[-0.06307510286569595, -0.1166762113571167, 0.991165041923523]","[0, 5, 6]","[7, 4, 149]",0.93125,23,0.80625,28,"[[-0.2696938868993314, -0.8948200352988447, -0.3557559722575375], [-0.9487109248841494, 0.31019884753106586, -0.06102668265489222], [-0.1649629909240039, -0.32105105422373803, 0.93258427619558]]"
curved,1,True,0.7870046990678288,"[1.6062612533569336, -2.964165449142456, 6.490692138671875]",0.14136002612911597,0.8463276644973622,0.8813191626389202,0.3327291700575087,0.9,0.85,160,0.008612704111247826,0.010425427505923266,0.8261247902164653,"[0.00019581695460770218, 0.0015797169590799234, 0.0030289573283795407]",0.040757063485184646,22.851703643798828,16.628324508666992,"[2.0364394187927246, 86.26985931396484]",55.02718734741211,0.9031864404678345,"[0.05237376317381859, 0.7613614201545715, -0.6462087631225586]","[0, 1]","[144, 16]",0.9,16,0.85,24,"[[-0.9954348147166706, -0.0008226940982745401, 0.095440310269866], [0.07372468563446721, 0.6284359451163812, 0.7743596926582503], [-0.06061518273573558, 0.7778609040568255, -0.6255063657244522]]"
curved,2,True,0.7065987730674292,"[4.429973125457764, 5.97186803817749, -0.29882827401161194]",0.1173492794306598,0.6468083638675538,0.7934920616574449,0.061177232530381945,0.975,0.89375,160,0.007477406964756704,0.010425427505923266,0.7172278508970853,"[0.0002195345430351335, 0.0005990761524557132, 0.0031931006509015158]",0.054723414529271236,33.89521026611328,16.52482032775879,"[5.998256206512451, 84.41360473632812]",67.24702453613281,0.891877293586731,"[-0.8748111724853516, -0.3625853657722473, 0.32130560278892517]","[0, 7]","[156, 4]",0.975,10,0.89375,20,"[[0.22930847565422913, 0.13257472634218104, 0.9642829278424612], [0.12399272072326807, 0.9786311562434717, -0.16403312237839962], [0.965423962930678, -0.15717824901957994, -0.20797011764761647]]"
curved,3,True,0.705802076722775,"[-1.6196010112762451, 7.5503621101379395, -4.4456706047058105]",0.21280954404581853,0.5811305838276113,0.9618626980646878,0.06698523627387153,0.90625,0.8125,160,0.009804761695759043,0.010425427505923266,0.9404661526051005,"[0.00042570703087373233, 0.0018364217792405382, 0.004914217538252859]",0.059320859132067215,29.765209197998047,19.43173599243164,"[2.6222658157348633, 85.99859619140625]",66.98566436767578,0.8858163952827454,"[0.23690922558307648, -0.6545506119728088, 0.7179397344589233]","[0, 6]","[145, 15]",0.90625,16,0.8125,26,"[[-0.9428487872959959, -0.31903811225933354, 0.09618132469700304], [-0.06983616732303446, 0.471422135243293, 0.879138259966135], [-0.32582061633374076, 0.8221775071896911, -0.46676018750879555]]"
curved,4,True,0.5320540066244309,"[2.4204623699188232, 12.225316047668457, -3.264193296432495]",0.7167036259891638,0.7992233745707389,0.011610357440090757,0.08704494900173611,0.90625,0.88125,160,0.051162126299264254,0.010425427505923266,4.907436771316687,"[0.005116734260413964, 0.03781244630972665, 0.07321673146518927]",0.044054363780048275,23.588956832885742,19.05322265625,"[0.8742446899414062, 88.13977813720703]",66.08297729492188,0.8849436044692993,"[-0.16279856860637665, -0.8680203557014465, 0.4690813422203064]","[10, 11]","[145, 15]",0.90625,15,0.88125,19,"[[-0.3008330579585963, -0.43339631085128566, -0.8495099228259642], [0.9201377352453605, -0.36606075545798467, -0.13909015598189842], [0.2506910836404417, 0.8235090534135161, -0.5089074763934556]]"
curved,5,True,0.39905263764937166,"[-4.680929660797119, 7.306857109069824, -2.9064528942108154]",0.4959949393885387,0.04820341097351497,0.1610875597744038,0.010933770073784722,0.9625,0.8125,160,0.04022244853836573,0.010425427505923266,3.8581102324593513,"[0.009850982132899592, 0.030493529212383592, 0.0616053414394777]",0.09662576123185396,28.207355499267578,20.493066787719727,"[1.0473582744598389, 90.6233901977539]",69.50798034667969,0.8991641998291016,"[-0.5893719792366028, 0.7696606516838074, -0.2454853653907776]","[6, 11]","[154, 6]",0.9625,11,0.8125,20,"[[-0.40936194646047436, 0.028077414298926406, 0.91193994078359], [-0.7592034176402954, -0.5648151760303971, -0.3234099373381195], [-0.5059970033838013, 0.8247396411789827, -0.252530308744466]]"
